iter	RMSE
313	30.507401
314	30.50672022
315	30.49800111
316	30.49850876
317	30.48813924
318	30.48792582
319	30.48795934
320	30.46969509
321	30.47186284
322	30.47408102
323	30.47352611
324	30.46981807
325	30.46660311
326	30.47028438
327	30.47413444
328	30.47026728
329	30.48395607
330	30.47833173
331	30.46953042
332	30.46269799
333	30.4754183
334	30.47626019
335	30.47300616
336	30.47361835
337	30.46956294
338	30.47051489
339	30.46606608
340	30.46434614
341	30.47667481
342	30.47018595
343	30.46233624
344	30.4530594
345	30.44868181
346	30.44372427
347	30.43857651
348	30.44317947
349	30.44399372
350	30.44195983
351	30.44241117
352	30.4371314
353	30.42722861
354	30.42500515
355	30.41656436
356	30.41356594
357	30.40339575
358	30.40369799
359	30.40067387
360	30.3948016
361	30.39553723
362	30.39577915
363	30.39668463
364	30.38271239
365	30.38342103
366	30.39431762
367	30.39296176
368	30.38678298
369	30.38446172
370	30.39092773
371	30.38515678
372	30.38679957
373	30.38885005
374	30.38968458
375	30.38686138
376	30.38753728
377	30.38546086
378	30.38146553
379	30.37494261
380	30.37266399
381	30.37026572
382	30.36975573
383	30.36756626
384	30.36636634
385	30.36244371
386	30.34860897
387	30.34802151
388	30.35055078
389	30.33855876
390	30.33866205
391	30.33659839
392	30.34127985
393	30.3343137
394	30.33458959
395	30.33550086
396	30.33496575
397	30.33599974
398	30.33768158
399	30.33588367
400	30.33759273
401	30.33472213
402	30.3332335
403	30.32712795
404	30.33084689
405	30.33109454
406	30.33374018
407	30.33309295
408	30.33393703
409	30.32850047
410	30.32942324
411	30.32916403
412	30.32772802
413	30.32529673
414	30.32359694
415	30.32409328
416	30.32730141
417	30.32798068
418	30.33357236
419	30.33893307
420	30.34522301
421	30.3469614
422	30.35015301
423	30.34191394
424	30.33480543
425	30.33532615
426	30.33612547
427	30.33629163
428	30.33450659
429	30.33472193
430	30.33582902
431	30.33787324
432	30.33844087
433	30.33743766
434	30.33538629
435	30.32927361
436	30.32989836
437	30.33025983
438	30.32702093
439	30.32596133
440	30.32501369
441	30.326836
442	30.32513697
443	30.3235125
444	30.32532978
445	30.32410661
446	30.32250652
447	30.31570316
448	30.32212375
449	30.32384826
450	30.32458451
451	30.31943895
452	30.32073237
453	30.32121211
454	30.32699554
455	30.33089512
456	30.33167326
457	30.33058789
458	30.33030579
459	30.3255873
460	30.32284417
461	30.32064653
462	30.32333121
463	30.32201588
464	30.32408473
465	30.31872208
466	30.31639359
467	30.31317961
468	30.32009584
469	30.32097209
470	30.31509922
471	30.31438738
472	30.31037439
473	30.3076521
474	30.30883754
475	30.30767275
476	30.30208287
477	30.2985304
478	30.29243906
479	30.2952695
480	30.29544703
481	30.29222436
482	30.29479875
483	30.29379879
484	30.29375408
485	30.29354408
486	30.29051767
487	30.29016692
488	30.29333086
489	30.29537706
490	30.29468912
491	30.29508525
492	30.29341609
493	30.29714504
494	30.29726902
495	30.29964317
496	30.29103811
497	30.29145134
498	30.28621332
499	30.28172847
500	30.28139758
501	30.28283603
502	30.28191799
503	30.28198463
504	30.27675702
505	30.26994097
506	30.26730325
507	30.26716701
508	30.26938016
509	30.27021923
510	30.27155012
511	30.27350373
512	30.27058196
513	30.27364689
514	30.2677043
515	30.27084145
516	30.27362067
517	30.27348971
518	30.27242029
519	30.27292111
520	30.27113333
521	30.27155862
522	30.27027381
523	30.26939354
524	30.26717892
525	30.26450366
526	30.26155818
527	30.26141346
528	30.26191789
529	30.26597765
530	30.26741637
531	30.27040068
532	30.27025733
533	30.26976871
534	30.26764239
535	30.26475994
536	30.26452376
537	30.26259069
538	30.26220073
539	30.26316745
540	30.26167901
541	30.26106264
542	30.26106671
543	30.26438973
544	30.26051784
545	30.26158525
546	30.26153383
547	30.26176322
548	30.25955685
549	30.25988058
550	30.25991801
551	30.25948977
552	30.25963103
553	30.25953261
554	30.25748031
555	30.25618906
556	30.25578684
557	30.25517182
558	30.25023679
559	30.24978102
560	30.2505078
561	30.25001068
562	30.25469049
563	30.25608995
564	30.25214816
565	30.24954937
566	30.25157977
567	30.25134305
568	30.24802529
569	30.24639887
570	30.24107092
571	30.23659063
572	30.23461679
573	30.23123376
574	30.22966968
575	30.22657562
576	30.22469073
577	30.22587384
578	30.22583529
579	30.2269678
580	30.22681076
581	30.22106718
582	30.21768365
583	30.21671474
584	30.22010313
585	30.21908271
586	30.21740526
587	30.21540194
588	30.2140681
589	30.21420338
590	30.21564691
591	30.2177841
592	30.21784781
593	30.22004565
594	30.21991235
595	30.21900789
596	30.21958973
597	30.21932789
598	30.21370674
599	30.21493326
600	30.20892518
601	30.21412504
602	30.2140796
603	30.21422618
604	30.21366141
605	30.21411793
606	30.21433598
607	30.2153634
608	30.21620992
609	30.21891641
610	30.21967234
611	30.21834584
612	30.21798121
613	30.21865808
614	30.2222707
615	30.22345278
616	30.2241673
617	30.22602466
618	30.22666191
619	30.22741465
620	30.22846003
621	30.22944828
622	30.2257653
623	30.2255596
624	30.22597656
625	30.22897503
626	30.23011703
627	30.22995587
628	30.2307989
629	30.22977534
630	30.22972387
631	30.2269604
632	30.22677293
633	30.22867168
634	30.22962083
635	30.2287151
636	30.22721095
637	30.2290573
638	30.23006518
639	30.23190189
640	30.23272893
641	30.23366082
642	30.23364344
643	30.23302069
644	30.23099558
645	30.23148346
646	30.22977055
647	30.22969893
648	30.22885776
649	30.22835511
650	30.22962302
651	30.23173523
652	30.23206979
653	30.23229385
654	30.2358605
655	30.2323214
656	30.23180639
657	30.23192777
658	30.23235236
659	30.23329981
660	30.23157323
661	30.23163921
662	30.23102163
663	30.23141665
664	30.23216093
665	30.23314656
666	30.23031793
667	30.22921531
668	30.23090409
669	30.22869735
670	30.2270428
671	30.22966809
672	30.22977019
673	30.22661009
674	30.22739235
675	30.22704127
676	30.22743729
677	30.23036768
678	30.22757241
679	30.22782632
680	30.22617698
681	30.22560612
682	30.22480321
683	30.22291808
684	30.22245157
685	30.2230343
686	30.22185132
687	30.22182402
688	30.22215369
689	30.22233994
690	30.22320645
691	30.22355536
692	30.22401139
693	30.22331322
694	30.22171478
695	30.21974696
696	30.21833507
697	30.21877123
698	30.21847547
699	30.21597479
700	30.21442572
701	30.21628901
702	30.21882732
703	30.2176802
704	30.21850143
705	30.21767804
706	30.21703877
707	30.21553485
708	30.21376745
709	30.21361873
710	30.21331306
711	30.21231079
712	30.21228064
713	30.21263927
714	30.21098029
715	30.21198195
716	30.21247643
717	30.21268611
718	30.21270612
719	30.21489697
720	30.21406234
721	30.21445521
722	30.21560815
723	30.21292524
724	30.21396326
725	30.21426047
726	30.21367274
727	30.21277936
728	30.21221163
729	30.2120553
730	30.21213762
731	30.21158518
732	30.21017218
733	30.21173821
734	30.21032344
735	30.20930113
736	30.20916826
737	30.20909769
738	30.20938274
739	30.20856482
740	30.20761794
741	30.20794138
742	30.20740487
743	30.20953341
744	30.2094009
745	30.20914236
746	30.20897048
747	30.20781203
748	30.20547582
749	30.20480194
750	30.20444996
751	30.20607528
752	30.20607308
753	30.20535536
754	30.20415702
755	30.20434308
756	30.20582378
757	30.20567829
758	30.20368617
759	30.20381162
760	30.20535042
761	30.20750224
762	30.20571096
763	30.20725013
764	30.20721772
765	30.20816146
766	30.2085459
767	30.208565
768	30.20873127
769	30.20901438
770	30.20976085
771	30.20858441
772	30.20914259
773	30.20926513
774	30.20922679
775	30.20880762
776	30.20881054
777	30.20931571
778	30.20827933
779	30.21105169
780	30.21089023
781	30.21267037
782	30.21327441
783	30.21242946
784	30.21114211
785	30.21106199
786	30.21090002
787	30.20980107
788	30.21099032
789	30.21207861
790	30.21210035
791	30.21132307
792	30.2108695
793	30.21050506
794	30.20999024
795	30.20992525
796	30.21137586
797	30.21131675
798	30.20754532
799	30.20586555
800	30.20476898
801	30.20396757
802	30.20264565
803	30.20233113
804	30.20212772
805	30.20196426
806	30.20208994
807	30.20109535
808	30.20042331
809	30.20089623
810	30.20085265
811	30.20094264
812	30.20063537
813	30.20043592
814	30.20142533
815	30.20278387
816	30.20241639
817	30.20214417
818	30.20094216
819	30.2010433
820	30.20249704
821	30.20169577
822	30.20154615
823	30.20215372
824	30.20212138
825	30.20313812
826	30.20313141
827	30.20323188
828	30.20251569
829	30.20261891
830	30.20261052
831	30.20228591
832	30.20402856
833	30.20427855
834	30.20521646
835	30.20526388
836	30.20422603
837	30.20395568
838	30.2036495
839	30.20232741
840	30.20193507
841	30.20170162
842	30.20178817
843	30.20198255
844	30.20189745
845	30.20175983
846	30.20235365
847	30.20125429
848	30.20258346
849	30.20197854
850	30.20148147
851	30.20211509
852	30.2027567
853	30.20293331
854	30.202016
855	30.20193407
856	30.20085392
857	30.20114458
858	30.20079777
859	30.20182698
860	30.20161263
861	30.20154569
862	30.19875133
863	30.19887392
864	30.1987967
865	30.19917794
866	30.19921065
867	30.19893582
868	30.19923178
869	30.19909612
870	30.19929973
871	30.19959216
872	30.20044487
873	30.20038935
874	30.20031822
875	30.20039268
876	30.20112367
877	30.20096052
878	30.20162848
879	30.20163142
880	30.20202309
881	30.20219309
882	30.20176604
883	30.20303269
884	30.20357037
885	30.20482923
886	30.20453272
887	30.20485159
888	30.20554225
889	30.20549631
890	30.20531563
891	30.20526094
892	30.20546257
893	30.20493507
894	30.20494341
895	30.20629757
896	30.20648714
897	30.20650838
898	30.2063313
899	30.20662345
900	30.20677513
901	30.20691677
902	30.20768239
903	30.20760531
904	30.20646195
905	30.20635284
906	30.20621722
907	30.20658603
908	30.20647577
909	30.20652301
910	30.20608084
911	30.20595072
912	30.20706042
913	30.20730044
914	30.20663075
915	30.20668755
916	30.20647284
917	30.20657844
918	30.20788313
919	30.20783893
920	30.20881094
921	30.20777291
922	30.20749027
923	30.20807071
924	30.20828861
925	30.20909493
926	30.20832823
927	30.20842778
928	30.20774128
929	30.20905896
930	30.20923366
931	30.20838746
932	30.20862428
933	30.20795553
934	30.20756531
935	30.20802928
936	30.20819906
937	30.20786006
938	30.20730348
939	30.20660504
940	30.20754477
941	30.20748483
942	30.20742783
943	30.20717508
944	30.20691511
945	30.20739193
946	30.2085473
947	30.20839097
948	30.20815197
949	30.20737091
950	30.20710436
951	30.20689563
952	30.20736865
953	30.20771529
954	30.20730043
955	30.20678681
956	30.20621403
957	30.20677329
958	30.20662688
959	30.20658353
960	30.20551502
961	30.20560236
962	30.20518675
963	30.20547446
964	30.20545262
965	30.20550796
966	30.20359431
967	30.20437215
968	30.20391596
969	30.20354995
970	30.20376945
971	30.20391562
972	30.2039608
973	30.20418417
974	30.20422785
975	30.20440434
976	30.20433189
977	30.20449131
978	30.20437238
979	30.20447103
980	30.20447543
981	30.20371771
982	30.20292765
983	30.20372274
984	30.20321763
985	30.20293314
986	30.2023301
987	30.2020589
988	30.20193918
989	30.20171413
990	30.2019311
991	30.20157069
992	30.20138522
993	30.20180064
994	30.20168612
995	30.20271762
996	30.20351116
997	30.20332627
998	30.20283866
999	30.20206407
1000	30.20259003
1001	30.20257279
1002	30.20227409
1003	30.20338862
1004	30.20313853
1005	30.2029488
1006	30.20230168
1007	30.20385484
1008	30.20432654
1009	30.2033333
1010	30.20296363
1011	30.2029291
1012	30.20330821
1013	30.20331858
1014	30.20334548
1015	30.20381868
1016	30.2036979
1017	30.203985
1018	30.20390429
1019	30.20407114
1020	30.2034433
1021	30.20345124
1022	30.20373996
1023	30.20364985
1024	30.20363641
1025	30.20338567
1026	30.20391817
1027	30.20385533
1028	30.20370937
1029	30.20353935
1030	30.20355433
1031	30.20290891
1032	30.20240732
1033	30.20194548
1034	30.20167329
1035	30.20172506
1036	30.20165647
1037	30.20138166
1038	30.20172707
1039	30.20141864
1040	30.20177382
1041	30.20174562
1042	30.20161083
1043	30.2028792
1044	30.20305537
1045	30.2025409
1046	30.20197363
1047	30.20203326
1048	30.20229839
1049	30.20213581
1050	30.20203038
1051	30.2017844
1052	30.20051758
1053	30.20053686
1054	30.2015145
1055	30.20158507
1056	30.20146921
1057	30.2017494
1058	30.20170799
1059	30.20089819
1060	30.2003911
1061	30.20035811
1062	30.20013835
